u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
10,11,14,11,0,0,219,6,9,13,19,705,7,1,1,0,0,0
14,17,13,17,7,0,199,5,8,13,19,1205,20,1,0,0,0,0
10,17,14,17,4,0,168,7,8,13,19,1445,4,11,0,0,0,0
16,17,13,17,5,0,78,4,9,10,19,1391,6,1,1,1,0,100
14,17,14,17,6,0,171,0,0,10,16,1277,8,7,0,0,0,0
15,16,15,16,0,0,112,0,4,11,19,1348,4,4,0,0,0,0
14,17,13,15,0,1728,58,5,9,13,19,1319,7,1,1,1,0,100
14,17,14,17,6,0,112,0,1,11,19,73,6,1,1,1,0,80
14,17,10,11,0,0,219,0,4,14,19,1185,6,1,1,0,0,0
14,17,14,17,3,2018,57,0,0,13,19,506,15,1,0,0,0,0
10,17,14,11,0,0,22,2,0,13,19,705,12,1,0,0,0,0
11,17,15,17,2,1674,168,0,1,11,19,1403,9,1,0,1,0,100
14,17,10,17,4,0,49,0,7,11,19,1482,9,1,0,1,0,80
11,17,13,17,4,0,173,8,9,11,19,327,20,1,0,0,0,0
13,17,13,15,0,0,158,0,0,11,19,293,7,1,1,0,0,0
10,12,14,13,0,0,90,0,0,13,19,76,7,1,1,0,0,0
11,17,13,15,0,0,218,9,8,11,19,822,16,1,0,0,0,0
11,17,13,11,0,0,209,0,0,13,19,336,7,1,1,0,0,0
10,17,10,15,0,2018,168,0,2,13,19,1086,7,1,1,0,0,0
14,17,13,17,6,0,96,1,4,11,19,739,9,1,0,0,0,0
15,16,16,16,0,0,219,8,9,13,19,1123,1,8,0,0,0,0
14,17,13,17,2,1718,199,4,9,11,19,73,2,2,0,0,0,0
11,17,14,11,0,0,219,1,9,11,19,1403,6,1,1,0,0,0
10,17,13,17,3,2684,17,6,9,13,19,705,2,4,0,0,0,0
10,17,14,17,5,0,216,0,0,13,19,784,8,8,0,0,0,0
13,17,14,17,2,2388,20,6,9,13,19,293,9,1,0,0,0,0
11,17,13,17,5,879,168,3,8,11,19,1377,10,2,0,0,0,0
14,17,13,17,9,0,98,0,0,13,19,1250,6,3,0,0,0,0
14,17,10,17,2,0,57,0,7,13,19,1482,9,1,0,0,0,0
10,17,14,11,0,0,72,4,6,13,19,943,14,1,0,0,0,0
11,17,13,17,4,0,80,0,0,11,19,1193,7,10,0,0,0,0
16,11,15,15,0,0,65,8,9,11,19,1347,7,1,1,0,0,0
14,17,13,17,5,0,88,0,0,11,19,739,9,4,0,0,0,0
10,17,11,17,4,0,17,4,9,13,19,619,11,1,0,0,0,0
14,17,13,11,0,0,78,6,9,10,19,1474,6,1,1,0,0,0
14,17,13,11,0,2515,112,0,2,13,19,508,7,1,1,0,0,0
10,11,13,15,0,2130,21,0,0,11,19,705,16,1,0,0,0,0
14,17,14,17,2,0,65,7,9,11,19,1250,7,1,1,0,0,0
14,17,10,11,0,2658,157,0,0,13,19,1185,16,1,0,0,0,0
14,17,13,11,0,0,8,9,9,10,19,591,6,1,1,0,0,0
14,11,14,10,0,0,10,6,5,10,19,1277,9,1,0,0,0,0
14,17,14,15,0,0,219,0,9,11,19,274,6,1,1,0,0,0
10,17,13,17,4,0,78,0,3,13,19,1025,9,1,0,0,0,0
14,17,13,17,5,0,108,3,6,10,19,1205,7,1,1,1,0,100
15,16,16,16,0,0,216,0,0,13,16,1348,9,3,0,0,0,0
14,17,14,17,5,0,171,0,0,13,19,506,4,7,0,1,0,100
14,17,15,17,0,0,168,0,6,10,19,1277,7,1,1,0,0,0
11,17,13,15,0,0,109,0,9,13,19,1403,7,1,1,0,0,0
14,17,13,17,3,2018,109,0,0,11,19,506,15,1,0,0,0,0
10,17,13,17,6,0,191,0,7,13,19,943,19,1,0,0,0,0
11,17,13,17,0,0,74,3,9,11,19,1377,6,1,1,0,0,0
14,17,14,11,2,2018,108,9,9,13,19,592,13,1,0,1,0,80
14,17,14,11,2,2780,157,2,4,13,19,591,12,2,0,1,0,80
10,17,14,17,2,0,78,0,0,11,19,1481,6,1,1,0,0,0
16,15,13,15,0,0,44,0,4,11,19,1347,18,1,0,0,0,0
11,17,14,15,0,744,168,3,0,13,19,1403,11,1,0,0,0,0
16,11,15,13,0,833,128,2,2,11,19,1391,9,1,0,0,0,0
16,17,13,17,4,0,42,2,6,11,19,1391,7,1,1,0,0,0
14,17,14,15,0,0,112,0,7,11,19,848,6,1,1,0,0,0
14,11,10,15,0,2859,173,8,9,12,19,1185,6,1,1,0,0,0
15,17,15,17,9,0,152,0,1,11,19,1432,10,8,0,0,0,0
14,17,10,17,2,0,57,0,9,11,19,1185,8,1,0,0,0,0
16,17,13,17,8,0,98,2,8,11,19,220,20,1,0,0,0,0
11,10,13,10,0,1674,168,0,0,13,19,822,11,1,0,0,0,0
15,16,15,16,0,0,98,1,7,13,19,1273,7,1,1,0,0,0
15,16,16,16,0,0,216,0,0,11,19,487,6,1,1,0,0,0
14,11,14,11,0,0,171,2,3,11,19,506,6,1,1,0,0,0
10,17,13,11,0,0,140,0,9,11,19,841,7,1,1,0,0,0
15,16,16,16,0,0,65,1,9,13,19,1243,7,1,1,0,0,0
15,16,16,16,0,0,79,7,2,13,19,335,20,1,0,0,0,0
16,17,11,17,6,0,50,9,9,11,19,905,11,1,0,0,0,0
11,17,13,17,6,835,15,9,9,11,19,14,11,1,0,0,0,0
14,17,15,11,0,0,74,2,9,10,19,1361,6,1,1,0,0,0
11,17,14,11,0,2648,109,0,0,13,19,736,7,1,1,0,0,0
16,17,10,17,2,0,100,8,0,13,19,519,15,1,0,0,0,0
