u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
15,17,13,17,5,2887,119,0,0,13,19,726,9,3,0,0,0,0
10,15,13,15,0,2511,168,0,1,11,19,93,7,1,1,0,0,0
14,11,14,15,1,0,50,9,9,13,19,778,13,1,0,0,0,0
16,17,13,17,4,0,10,0,7,11,19,1088,15,1,0,0,0,0
16,17,13,17,0,0,98,1,9,10,19,966,6,1,1,0,0,0
14,17,13,11,4,0,98,6,9,10,19,1205,6,1,1,0,0,0
14,17,13,15,0,0,10,0,9,10,19,1122,6,1,1,0,0,0
10,17,14,11,0,0,219,3,6,13,19,903,18,1,0,0,0,0
14,17,15,17,3,2658,112,0,4,11,19,506,7,1,1,0,0,0
10,17,11,17,0,0,206,2,9,10,19,335,6,1,1,0,0,0
10,17,13,11,2,0,78,0,1,13,19,842,7,1,1,0,0,0
15,17,13,17,3,0,112,0,6,11,19,1363,7,1,1,0,0,0
11,17,13,13,0,0,98,4,9,10,19,1377,6,1,1,0,0,0
14,17,13,13,0,0,98,2,9,10,19,1277,6,1,1,0,0,0
15,15,13,15,1,2780,157,0,9,11,19,1432,7,1,1,0,0,0
11,17,15,17,8,1540,188,0,8,11,19,1408,7,1,1,0,0,0
10,17,13,17,4,0,216,0,0,11,19,842,9,3,0,0,0,0
10,15,10,15,2,0,112,0,3,13,19,929,9,1,0,0,0,0
10,17,14,11,0,0,112,0,7,11,19,1481,6,1,1,0,0,0
10,17,10,17,0,0,112,0,1,11,19,727,6,1,1,0,0,0
14,17,14,15,0,0,219,0,9,13,19,1194,7,1,1,0,0,0
10,17,14,17,0,0,44,0,1,13,19,841,11,1,0,1,0,100
15,16,15,16,0,0,216,0,0,11,19,1123,6,3,0,0,0,0
11,17,15,11,2,0,121,0,0,11,19,1403,16,1,0,0,0,0
10,17,11,17,0,0,134,9,9,13,19,1243,9,1,0,1,0,40
10,17,13,17,7,0,57,0,0,11,19,1481,4,2,0,0,0,0
15,16,16,16,0,0,171,0,0,13,19,619,6,4,0,0,0,0
10,17,14,17,0,0,17,0,0,11,19,1481,6,1,1,0,0,0
16,12,13,12,0,0,114,9,9,11,19,998,7,1,1,0,0,0
15,16,15,16,0,0,98,0,8,11,19,487,6,1,1,0,0,0
13,17,13,17,5,0,195,4,6,11,19,916,7,3,0,0,0,0
11,17,14,15,0,0,219,5,8,13,19,327,9,1,0,0,0,0
11,17,13,17,0,0,98,0,9,10,19,327,6,1,1,0,0,0
15,16,16,16,0,0,17,9,8,13,19,182,9,1,0,0,0,0
10,17,11,17,0,777,168,0,2,11,19,619,9,6,0,0,0,0
16,17,14,17,3,1463,143,0,0,13,19,412,9,1,0,0,0,0
16,17,11,17,4,1463,143,6,8,13,19,642,9,13,0,0,0,0
10,17,10,15,0,0,96,6,9,10,19,927,6,1,1,0,0,0
10,17,14,17,8,1283,51,0,0,14,19,1481,10,10,0,0,0,0
15,16,15,16,0,0,44,0,0,11,19,1348,6,1,1,0,0,0
10,17,14,17,9,0,15,0,0,13,19,784,4,5,0,0,0,0
16,17,13,11,0,0,10,0,7,10,19,220,6,1,1,0,0,0
16,17,10,10,0,0,50,9,9,11,19,369,11,1,0,0,0,0
10,11,13,11,2,0,106,0,0,13,19,903,7,2,0,0,0,0
10,17,13,17,9,0,140,2,9,11,19,1025,7,10,0,0,0,0
14,17,13,17,4,0,144,1,6,13,19,591,11,2,0,0,0,0
10,17,14,17,9,0,183,0,0,13,19,841,2,10,0,0,0,0
16,11,11,11,0,0,65,7,9,11,19,1089,7,1,1,0,0,0
16,17,14,17,4,0,78,3,9,11,19,1026,6,1,1,0,0,0
10,15,14,15,3,0,137,9,7,13,19,903,9,1,0,0,0,0
14,17,15,11,0,1728,199,0,8,11,19,848,7,1,1,0,0,0
10,17,14,15,0,2859,173,0,4,13,19,943,6,3,0,0,0,0
10,17,13,17,6,0,123,7,9,13,19,1025,4,5,0,0,0,0
16,11,13,11,0,0,140,0,9,11,19,859,7,1,1,0,0,0
10,17,14,17,0,0,168,0,2,11,19,1440,6,1,1,0,0,0
11,11,13,15,0,1940,157,0,0,11,19,1403,7,1,1,0,0,0
11,17,14,17,4,2934,218,7,4,13,19,327,2,4,0,0,0,0
14,11,15,15,0,0,98,9,9,11,19,1122,9,1,0,0,0,0
13,17,15,17,4,879,86,3,7,11,19,293,9,1,0,0,0,0
14,17,10,11,0,2658,157,0,0,13,19,1362,7,1,1,0,0,0
11,17,13,15,0,0,168,0,0,10,19,736,6,1,1,0,0,0
13,11,13,15,0,0,128,9,9,11,19,293,7,1,1,0,0,0
10,11,14,15,0,0,219,0,9,14,19,784,6,1,1,0,0,0
11,17,14,17,4,0,137,9,9,13,19,327,2,2,0,0,0,0
16,17,10,11,5,2532,94,9,9,13,19,519,5,3,0,0,0,0
16,15,13,15,0,879,199,0,4,11,19,1087,7,1,1,0,0,0
14,17,13,11,5,2684,17,0,0,13,19,1361,8,10,0,0,0,0
14,17,14,17,0,2449,131,0,9,13,19,506,7,1,1,0,0,0
15,17,13,17,4,0,27,1,0,11,19,1363,9,1,0,0,0,0
16,14,13,14,0,0,171,0,0,11,19,998,11,1,0,0,0,0
10,17,13,17,6,2859,51,0,7,11,19,841,18,1,0,0,0,0
16,17,14,11,0,0,200,9,9,13,19,19,18,1,0,0,0,0
14,17,13,17,0,0,17,0,8,10,19,24,6,1,1,0,0,0
11,11,15,15,2,3139,199,4,8,11,19,822,7,1,1,0,0,0
13,17,13,17,2,0,57,1,9,10,19,293,6,1,1,1,0,60
11,17,13,17,4,0,216,0,0,13,19,1403,14,1,0,0,0,0
14,17,14,17,8,0,112,0,0,13,19,24,5,2,0,0,0,0
14,17,10,11,0,0,167,9,8,12,19,1185,6,1,1,0,0,0
14,11,13,15,0,1117,168,0,8,13,19,1361,7,1,1,0,0,0
15,17,14,17,4,0,16,5,7,13,19,1363,17,1,0,0,0,0
16,17,13,17,2,1272,0,4,8,11,19,1026,7,1,1,0,0,0
14,11,13,11,2,0,79,9,7,11,19,506,11,2,0,0,0,0
14,17,14,11,2,0,37,8,9,11,19,1361,6,1,1,0,0,0
14,17,13,11,0,0,63,6,2,10,19,1277,20,1,0,0,0,0
14,17,14,15,0,0,112,0,9,11,19,1205,6,1,1,0,0,0
15,16,15,16,0,0,8,4,9,11,19,1243,6,1,1,0,0,0
14,11,10,11,2,0,219,6,9,14,19,1185,6,1,1,0,0,0
11,17,13,11,0,1674,168,0,9,11,19,822,7,1,1,0,0,0
16,17,13,15,0,0,104,8,9,11,19,1087,7,1,1,0,0,0
14,17,15,11,0,2016,168,0,0,11,19,320,5,3,0,0,0,0
14,17,15,17,9,0,98,4,9,10,19,565,6,1,1,0,0,0
15,15,14,13,0,0,17,2,4,13,19,1432,11,1,0,0,0,0
10,11,14,15,0,0,98,3,9,11,19,685,6,1,1,0,0,0
15,17,14,11,3,2859,173,4,9,11,19,1231,15,1,0,0,0,0
16,11,13,11,8,2705,157,0,0,11,19,1087,5,11,0,0,0,0
10,15,13,15,0,0,78,4,9,10,19,842,6,1,1,0,0,0
14,17,15,17,4,744,114,9,9,11,19,565,4,2,0,0,0,0
11,17,14,11,0,0,98,0,4,13,19,1408,7,1,1,0,0,0
16,17,13,17,8,0,27,9,9,13,19,1444,9,1,0,1,0,100
10,17,14,17,9,0,171,0,0,14,19,841,8,4,0,1,0,40
16,11,13,11,0,1177,17,0,3,11,19,1444,7,4,0,1,0,100
14,17,11,17,4,1117,2,0,0,13,19,160,6,3,0,0,0,0
14,17,14,11,0,0,112,0,0,11,19,591,6,1,1,0,0,0
14,17,15,17,5,2658,157,0,9,11,19,591,7,1,1,0,0,0
11,17,14,17,2,0,112,0,4,11,19,1050,6,1,1,0,0,0
14,17,15,17,9,0,195,1,3,11,19,739,2,16,0,0,0,0
16,17,13,17,0,1790,86,0,0,13,19,19,11,1,0,0,0,0
13,17,13,17,4,0,171,0,0,11,19,916,1,7,0,1,0,100
14,17,13,17,5,0,172,0,0,11,19,1122,9,14,0,0,0,0
16,17,10,17,5,0,27,9,9,13,19,369,10,30,0,0,0,0
10,11,10,11,4,0,27,0,1,11,19,929,16,1,0,0,0,0
16,17,14,17,8,0,39,9,7,13,19,248,21,1,0,0,0,0
10,11,13,15,0,0,79,7,4,11,19,903,13,1,0,0,0,0
14,17,13,15,0,0,167,9,9,10,19,73,6,1,1,0,0,0
16,17,15,17,6,0,98,1,9,10,19,282,6,1,1,0,0,0
14,11,14,15,0,2859,173,4,9,13,19,591,7,1,1,0,0,0
16,15,13,10,0,0,220,0,0,11,19,998,9,1,0,1,0,20
11,17,14,15,0,0,98,0,4,11,19,327,6,1,1,0,0,0
