u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
16,17,14,11,0,1606,112,0,1,13,19,998,7,1,1,0,0,0
11,17,13,17,5,0,39,0,0,13,19,822,10,4,0,0,0,0
14,11,15,11,0,0,169,4,9,10,19,565,6,1,1,0,0,0
14,17,10,17,6,0,134,9,9,11,11,1290,11,1,0,0,0,0
11,17,14,17,7,0,17,5,6,13,19,203,11,1,0,0,0,0
16,17,10,17,6,0,195,2,0,13,19,1104,2,13,0,0,0,0
10,17,15,17,2,1192,21,9,9,11,19,784,7,1,1,0,0,0
16,17,13,17,0,0,8,0,7,10,19,1391,6,1,1,0,0,0
14,17,14,15,0,0,219,6,9,13,19,592,7,1,1,0,0,0
11,17,14,17,4,26,199,0,0,13,19,1408,7,3,0,0,0,0
14,17,10,17,8,0,98,0,3,11,19,870,6,1,1,0,0,0
15,11,14,15,0,0,145,0,3,13,19,1432,7,1,1,0,0,0
11,17,13,17,4,0,157,0,9,10,19,1050,6,1,1,0,0,0
16,15,10,12,0,0,98,2,9,10,19,369,6,1,1,1,0,100
16,17,15,17,9,1541,168,0,0,11,19,196,2,3,0,0,0,0
14,17,15,17,4,0,78,0,4,10,19,1277,6,1,1,0,0,0
14,11,10,15,0,879,168,0,1,13,19,1185,6,3,0,0,0,0
14,11,10,15,2,0,157,8,9,13,19,1185,9,1,0,0,0,0
14,17,13,17,2,0,37,3,9,10,19,565,6,1,1,0,0,0
11,17,15,17,4,0,17,2,6,11,11,648,9,3,0,0,0,0
14,17,13,17,1,0,105,2,4,11,19,565,3,2,0,1,0,20
11,17,13,17,2,0,122,3,4,11,19,14,11,9,0,0,0,0
11,11,14,15,5,0,65,1,0,14,3,1193,1,7,0,0,0,0
16,17,10,17,9,2658,2,3,8,11,19,519,17,1,0,0,0,0
16,17,14,17,6,0,112,0,6,11,19,1087,6,1,1,0,0,0
14,17,14,17,5,0,195,0,0,13,19,1319,13,1,0,0,0,0
10,17,10,11,4,0,109,0,9,11,19,929,9,1,0,0,0,0
16,17,14,17,4,0,112,4,8,13,19,1278,12,1,0,0,0,0
11,17,13,17,6,0,171,9,6,12,19,822,1,7,0,0,0,0
16,17,15,12,0,0,158,0,8,11,19,998,7,1,1,0,0,0
14,17,15,11,0,0,169,4,9,10,19,1277,6,1,1,0,0,0
