u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
11,11,14,11,3,0,50,9,9,13,19,1377,11,2,0,0,0,0
14,17,14,17,6,0,44,9,9,13,19,847,6,1,0,0,0,0
14,17,14,17,6,3146,62,2,0,13,19,1319,6,4,0,0,0,0
10,17,10,17,8,0,137,8,9,13,19,167,7,1,1,0,0,0
14,17,13,17,9,1427,172,0,0,11,19,1244,9,5,0,0,0,0
10,17,14,17,4,0,100,0,0,13,16,841,5,7,0,0,0,0
14,17,13,17,0,0,98,5,9,11,19,1277,6,1,1,0,0,0
10,10,14,10,0,0,193,0,6,10,19,1481,7,1,1,0,0,0
14,17,14,17,6,0,219,0,3,13,19,565,7,1,1,0,0,0
11,17,13,11,0,98,109,0,0,11,19,327,7,1,1,0,0,0
14,17,10,11,4,744,199,6,8,13,19,211,4,3,0,0,0,0
14,17,13,17,3,0,216,0,0,11,16,640,8,1,0,0,0,0
14,11,10,15,0,0,112,3,9,11,19,1482,1,2,0,0,0,0
13,15,14,15,0,1117,219,2,0,13,7,630,3,1,0,1,0,60
10,17,13,17,5,2779,112,0,0,14,11,1097,1,1,0,0,0,0
14,17,14,17,4,0,25,6,7,10,19,1205,11,1,0,0,0,0
10,17,10,17,3,2016,168,0,0,11,19,1086,6,5,0,0,0,0
10,17,13,17,4,0,44,3,6,11,19,407,9,1,0,0,0,0
14,17,13,17,3,809,157,0,1,11,19,565,17,1,0,0,0,0
14,17,15,17,9,0,207,1,6,11,19,565,18,1,0,0,0,0
14,17,14,17,9,0,100,0,0,13,16,1136,9,6,0,0,0,0
14,17,10,17,5,2547,22,7,6,13,19,1362,5,2,0,0,0,0
10,17,13,17,9,0,176,8,1,11,19,784,5,10,0,0,0,0
14,17,13,17,8,476,168,0,1,13,19,591,14,1,0,0,0,0
14,17,14,17,4,3139,218,5,9,13,19,274,7,1,1,0,0,0
15,16,17,16,0,0,17,9,9,11,19,182,9,1,0,0,0,0
14,11,14,11,2,0,140,2,9,13,11,565,9,2,0,0,0,0
16,15,15,15,0,2511,168,0,4,11,19,928,7,1,1,0,0,0
11,17,14,17,4,0,112,0,4,11,19,327,6,1,1,0,0,0
16,15,10,15,0,879,168,0,0,11,19,735,6,2,0,0,0,0
10,17,14,15,0,0,65,0,9,10,19,1481,7,1,1,0,0,0
14,14,13,14,0,0,44,9,9,11,19,274,9,1,0,0,0,0
13,17,13,17,9,1445,167,0,0,11,19,45,4,7,0,0,0,0
15,16,16,16,0,0,137,5,0,13,19,978,4,3,0,0,0,0
10,11,10,15,0,2182,2,0,9,11,19,927,7,1,1,0,0,0
14,11,14,15,0,2515,168,0,0,13,19,640,7,1,1,0,0,0
11,17,14,11,0,0,78,0,8,11,19,620,6,1,1,1,0,100
11,17,13,17,1,0,98,0,7,11,19,1403,7,1,1,0,0,0
16,17,15,17,7,1606,57,0,0,11,2,859,7,2,0,0,0,0
10,10,13,12,0,744,66,1,9,11,19,705,7,1,1,0,0,0
14,17,13,15,0,2293,128,0,0,11,19,24,7,1,1,0,0,0
14,11,14,11,4,0,171,7,5,14,16,496,7,2,0,0,0,0
11,17,13,17,0,1674,168,0,9,11,19,1377,7,1,1,0,0,0
14,17,10,17,9,0,216,0,0,11,19,1482,16,1,0,0,0,0
10,17,13,15,0,1272,0,4,8,11,19,842,7,1,1,0,0,0
10,17,13,11,4,0,45,6,7,11,19,943,6,3,0,0,0,0
10,17,14,11,0,0,168,0,1,11,19,436,6,1,1,0,0,0
14,17,13,11,0,2388,20,0,3,13,19,73,7,1,1,0,0,0
14,17,10,17,2,0,27,9,9,13,19,870,10,1,0,0,0,0
14,17,10,17,1,0,98,6,9,10,19,1185,6,1,1,0,0,0
16,17,15,17,6,0,59,1,1,11,19,1278,7,2,0,0,0,0
14,17,13,17,2,0,140,7,9,13,19,591,7,4,0,0,0,0
16,11,13,11,3,0,158,0,0,11,19,1087,2,99,0,0,0,0
16,17,14,11,0,879,178,0,6,13,19,1347,7,1,1,0,0,0
16,11,10,15,0,2206,109,0,0,11,19,1217,7,1,1,0,0,0
14,11,10,11,0,0,112,8,9,11,19,1364,7,1,1,0,0,0
15,16,16,16,0,2449,205,0,0,13,19,1123,7,1,1,0,0,0
11,17,14,17,2,0,216,1,0,11,19,1377,6,1,1,0,0,0
15,16,15,16,0,0,30,0,1,12,19,619,1,3,0,0,0,0
14,17,10,17,6,0,216,0,0,13,19,1185,5,4,0,1,0,100
14,11,10,15,0,2388,199,0,0,11,19,1185,2,4,0,0,0,0
11,17,15,17,2,0,191,0,9,10,19,1403,6,1,1,0,0,0
11,17,13,17,9,0,65,2,6,11,11,1377,5,2,0,0,0,0
14,17,13,17,6,0,57,1,8,10,19,506,6,1,1,0,0,0
10,17,13,17,9,0,100,0,0,11,19,943,7,9,0,0,0,0
10,11,10,15,2,0,142,8,9,11,19,167,9,2,0,0,0,0
10,17,13,17,2,1674,21,5,9,11,19,93,3,2,0,0,0,0
16,17,13,11,0,0,44,9,9,11,19,1278,9,1,0,0,0,0
15,17,10,17,9,0,140,9,9,13,19,509,1,2,0,0,0,0
10,17,10,17,2,2934,218,3,9,13,19,927,7,1,1,0,0,0
11,17,13,17,3,0,96,1,8,10,19,1377,6,1,1,1,0,80
14,17,14,17,2,0,151,1,0,13,19,506,11,1,0,0,0,0
14,17,13,11,0,0,98,5,9,11,19,592,6,1,1,0,0,0
16,17,14,17,7,0,17,0,0,13,19,1424,14,1,0,0,0,0
10,17,15,17,8,0,7,0,2,11,11,842,5,6,0,0,0,0
10,17,13,17,0,1494,199,0,9,13,19,1481,7,1,1,0,0,0
14,17,13,17,5,0,30,0,0,11,19,1122,2,15,0,0,0,0
16,17,13,11,0,0,10,0,0,14,11,220,1,1,0,0,0,0
14,17,14,17,8,0,133,4,1,13,19,565,12,5,0,0,0,0
10,17,14,17,5,0,8,0,0,13,19,903,10,3,0,1,0,0
11,17,13,11,0,0,98,1,9,11,19,1403,6,1,1,0,0,0
10,17,10,17,4,0,57,6,8,11,19,927,6,1,1,0,0,0
14,17,15,17,4,0,86,2,9,11,11,274,3,1,0,0,0,0
14,17,13,11,5,0,98,0,9,10,19,506,6,1,1,0,0,0
14,17,13,17,5,2018,173,4,9,11,11,506,7,1,0,0,0,0
14,17,13,17,9,0,171,0,0,11,16,591,12,4,0,0,0,0
10,11,10,15,0,0,98,6,9,14,19,929,6,1,1,0,0,0
14,17,10,17,9,0,116,0,8,10,19,211,6,1,1,0,0,0
15,16,17,16,0,0,109,0,2,11,19,1089,7,1,1,0,0,0
10,11,14,13,0,0,44,2,9,13,19,943,7,1,1,0,0,0
14,17,15,11,4,0,163,1,0,11,19,73,4,5,0,0,0,0
15,16,16,16,0,0,112,5,9,11,19,342,6,1,1,0,0,0
14,17,10,17,4,0,140,0,7,11,19,870,7,16,0,1,0,20
14,17,14,11,2,2836,168,0,0,13,20,565,2,8,0,0,0,0
15,16,15,16,0,0,8,0,9,10,19,1243,6,1,1,0,0,0
10,17,10,17,9,0,78,0,6,11,19,929,11,1,0,0,0,0
15,16,16,16,0,0,112,0,9,11,19,1075,6,1,1,0,0,0
11,17,13,17,0,0,86,7,9,14,11,1377,1,1,0,0,0,0
10,15,13,12,0,0,78,2,9,10,19,1440,6,1,1,0,0,0
14,17,14,17,0,0,78,4,8,13,19,506,7,1,1,0,0,0
16,17,13,17,0,199,199,1,0,13,19,26,15,1,0,0,0,0
11,17,13,17,9,0,98,0,0,11,19,1403,11,14,0,0,0,0
14,17,13,17,9,0,27,0,0,11,1,640,5,9,0,0,0,0
14,17,13,17,6,879,219,0,0,10,7,1277,5,1,0,0,0,0
14,17,14,17,5,1674,80,4,7,10,19,1277,12,6,0,0,0,0
14,17,14,17,0,2859,173,1,6,13,19,565,7,1,1,0,0,0
11,11,13,11,0,879,102,0,3,10,19,822,6,1,1,0,0,0
14,17,13,17,4,214,168,0,7,11,19,565,7,1,1,0,0,0
11,17,14,17,6,2647,12,4,6,13,19,1408,20,1,0,0,0,0
12,17,15,17,2,0,57,0,0,11,2,1223,5,4,0,0,0,0
16,17,13,17,6,0,98,0,7,10,19,1347,6,1,1,0,0,0
