label_x,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes_x,u_feedLifeCycle_x,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle_y,u_refreshTimes_y,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label_y,cillabel,pro
0,9,2,16,128,2,15,6,16,290,1505,8,63,9,17,16,17,14,17,9,744,74,8,9,14,11,19,1,1,0,-1,-1,0
0,3,2,29,389,2,19,6,30,228,1505,8,54,4,17,16,17,10,17,4,0,173,0,9,11,19,369,6,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,105,1815,8,26,8,17,16,17,13,17,8,0,78,3,9,13,19,1308,2,4,0,-1,-1,0
0,3,2,25,205,2,34,7,20,217,2401,8,34,2,17,16,17,13,17,2,2532,102,0,0,13,19,1347,11,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,153,2541,8,38,0,10,16,15,14,10,0,0,123,0,3,13,11,1444,3,15,0,1,-1,100
0,2,2,16,185,2,16,5,28,240,1171,8,38,0,16,15,16,15,16,0,0,194,8,9,11,19,335,8,1,0,-1,-1,0
0,3,3,26,158,2,19,6,30,228,1505,8,60,5,17,16,17,10,17,5,0,199,9,7,11,19,369,14,1,0,-1,-1,0
0,3,2,11,437,2,19,6,30,228,1186,8,65,7,17,16,17,10,17,7,0,17,5,7,13,19,369,9,1,0,1,-1,100
0,3,4,18,157,2,14,6,23,357,2469,8,38,2,11,16,17,10,11,2,0,78,0,8,11,19,1104,6,1,1,1,-1,80
0,3,3,12,125,4,16,5,11,107,1772,8,44,6,17,14,17,13,17,6,0,153,9,9,13,19,1136,5,2,0,-1,-1,0
0,5,2,32,108,2,34,7,19,260,2117,8,37,0,16,15,16,16,16,0,0,39,0,3,13,19,487,6,2,0,-1,-1,0
0,3,2,20,170,4,16,5,11,176,2117,8,44,9,17,14,17,14,17,9,720,62,0,0,13,19,739,11,1,0,1,-1,0
0,9,2,30,113,5,16,5,35,321,2401,8,26,2,17,14,17,14,17,2,2749,219,0,0,13,7,592,2,12,0,-1,-1,0
0,5,2,46,206,2,16,5,20,202,2117,8,43,6,17,10,17,13,17,6,0,216,0,0,11,19,842,2,5,0,-1,-1,0
0,7,2,21,424,5,16,5,21,181,2401,8,54,5,17,10,17,13,17,5,2705,109,0,8,11,19,292,7,1,1,-1,-1,0
1,8,2,18,297,5,23,6,28,245,2117,8,36,2,17,16,17,11,17,2,0,168,7,7,13,19,978,10,2,0,-1,-1,0
0,5,2,13,191,4,15,6,20,257,1815,8,34,7,17,13,17,14,17,7,0,78,0,5,13,19,916,9,2,0,-1,-1,0
0,7,2,20,282,5,34,7,20,166,1263,8,38,0,16,15,16,15,16,0,0,140,9,9,13,19,197,2,2,0,1,-1,0
0,8,2,16,226,2,16,5,35,191,1171,8,38,5,17,16,17,14,17,5,1593,108,8,9,13,19,1278,9,1,0,1,-1,60
0,3,2,30,113,5,16,5,11,176,2488,8,17,9,17,14,17,13,17,9,0,176,0,4,11,19,739,2,9,0,-1,-1,0
0,5,2,25,123,2,20,6,19,190,1509,8,67,0,16,15,16,15,16,0,0,168,1,9,10,19,945,6,1,1,-1,-1,0
0,3,2,45,153,2,34,7,20,322,1815,8,54,2,17,13,17,15,17,2,1192,21,7,9,11,19,293,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,346,2103,8,13,9,17,14,17,15,17,9,0,17,0,0,11,19,565,16,1,0,-1,-1,0
0,2,2,11,388,2,16,5,20,334,2117,5,53,9,17,10,17,15,17,9,0,169,9,9,12,19,1481,20,1,0,-1,-1,0
0,7,2,29,146,2,16,5,21,327,2117,8,26,9,17,14,17,14,17,9,0,171,0,0,13,16,1122,9,1,0,-1,-1,0
0,8,2,16,355,2,15,6,20,257,1515,8,67,5,17,13,17,13,17,5,0,173,7,9,11,19,916,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,206,2401,8,54,7,17,10,17,14,17,7,744,112,3,5,13,19,407,10,1,0,-1,-1,0
0,3,4,33,319,3,32,6,20,229,2117,8,54,2,14,16,14,13,14,2,2749,130,9,9,11,19,998,2,2,0,1,-1,100
0,3,2,13,237,2,34,7,20,153,2541,8,17,8,10,16,15,14,15,8,0,8,0,0,13,19,1444,10,33,0,-1,-1,0
0,3,2,18,324,2,11,8,32,204,2401,8,21,9,17,10,17,13,17,9,1338,8,6,8,13,19,754,10,12,0,-1,-1,0
0,3,4,20,328,5,24,2,23,311,1603,8,60,6,17,16,17,10,17,6,485,157,0,6,13,19,1217,21,1,0,-1,-1,0
0,2,2,29,207,4,30,3,28,344,2117,8,31,9,17,11,17,13,17,9,0,195,2,4,13,19,822,4,16,0,-1,-1,0
0,5,2,46,133,2,16,5,28,262,1929,8,38,2,17,10,17,13,17,2,0,98,0,9,10,19,1440,6,1,1,1,-1,100
0,7,2,16,226,2,34,7,21,115,1505,8,54,7,17,16,17,13,17,7,0,26,0,0,13,19,196,5,6,0,-1,-1,0
0,6,4,33,319,3,27,2,11,278,1555,8,22,2,17,14,17,13,17,2,0,10,6,9,11,19,506,6,1,1,-1,-1,0
0,5,2,45,204,2,34,7,20,153,1815,5,53,4,17,16,17,13,17,4,0,86,7,9,11,11,1444,3,1,0,-1,-1,0
0,7,2,23,160,2,16,5,19,164,1710,8,17,0,16,15,16,15,16,0,0,98,0,0,10,19,619,6,1,1,-1,-1,0
0,5,2,34,393,4,16,5,20,220,2231,8,20,3,15,16,11,14,15,3,0,195,9,6,13,19,1424,13,1,0,-1,-1,0
0,5,2,39,429,5,34,7,20,137,2117,8,20,8,17,16,17,14,17,8,0,51,0,0,13,19,928,5,14,0,-1,-1,0
0,6,4,33,319,3,27,2,11,216,2401,8,21,5,17,14,17,14,17,5,0,171,0,0,13,19,320,4,3,0,-1,-1,0
0,5,2,12,276,2,15,6,20,257,1381,8,67,9,17,13,17,13,17,9,0,98,0,7,10,19,916,6,1,1,-1,-1,0
0,5,2,16,310,2,34,7,19,260,2117,8,44,0,16,15,16,16,16,0,0,17,0,9,11,19,487,6,1,1,1,-1,100
0,8,2,26,158,2,32,6,19,312,2117,8,60,0,16,15,16,16,16,0,0,216,0,0,13,19,1123,5,2,0,-1,-1,0
0,8,2,27,162,5,34,7,21,198,1186,8,69,9,17,10,17,15,17,9,0,86,9,9,11,19,76,19,1,0,-1,-1,0
0,8,2,20,441,2,34,7,20,153,1815,8,52,2,11,16,11,13,11,1,0,16,0,0,11,19,1444,2,8,0,-1,-1,0
0,9,2,21,313,4,34,7,20,322,1815,8,20,9,17,13,17,14,17,9,1674,108,3,9,13,19,293,9,1,0,-1,-1,0
0,3,2,24,431,5,24,2,23,311,1603,8,44,0,17,16,17,10,17,0,0,171,3,2,14,19,1217,14,1,0,1,-1,20
0,7,3,24,431,5,21,4,12,310,2231,8,25,6,17,10,17,13,17,6,0,98,0,2,11,19,841,6,1,1,-1,-1,0
0,5,2,45,371,5,32,6,19,312,2032,8,38,0,16,15,16,15,16,0,215,112,6,7,13,19,1123,6,6,0,-1,-1,0
0,6,4,33,319,3,27,2,11,164,2117,8,49,0,16,15,16,16,16,0,0,152,0,0,13,11,619,12,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,136,2401,8,54,4,17,10,17,13,17,4,0,86,8,9,11,19,943,10,2,0,-1,-1,0
0,3,3,14,222,2,19,6,30,228,1505,8,54,4,11,16,17,10,11,4,2859,199,0,0,11,19,369,7,1,1,-1,-1,0
0,4,2,41,411,2,16,5,19,164,2117,8,44,5,17,10,17,11,17,5,0,86,9,9,11,11,619,3,1,0,1,-1,40
0,7,2,46,104,2,16,5,21,253,2117,8,54,7,17,14,17,14,17,7,0,98,0,0,13,19,772,11,1,0,-1,-1,0
0,4,2,26,275,4,17,4,28,184,2541,8,38,0,16,15,16,16,16,0,0,134,9,9,13,19,1273,1,13,0,-1,-1,0
0,3,2,46,138,2,24,2,23,311,1134,8,17,6,17,16,17,10,17,6,0,86,0,4,14,11,1217,1,1,0,-1,-1,0
0,8,2,21,220,5,31,3,20,122,2117,8,50,5,17,14,17,14,17,5,2383,16,2,9,13,19,1361,7,21,0,-1,-1,0
0,7,2,13,191,4,34,7,19,260,2117,8,40,0,16,15,16,17,16,0,0,171,0,0,11,16,487,12,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,292,2281,8,38,9,17,14,17,15,17,9,0,176,6,9,11,19,848,5,22,0,-1,-1,0
0,2,2,34,187,2,34,7,20,322,1945,8,12,5,17,13,17,15,17,5,879,168,0,0,11,20,293,9,1,0,1,-1,80
0,7,2,26,252,2,31,3,20,346,2117,8,50,8,17,14,17,13,17,8,0,171,0,0,11,19,565,17,1,0,-1,-1,0
