label_x,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes_x,u_feedLifeCycle_x,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle_y,u_refreshTimes_y,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label_y,cillabel,pro
0,2,2,27,162,5,30,3,28,278,1555,8,22,8,10,14,10,14,10,8,0,171,0,0,13,19,506,20,1,0,1,-1,80
0,6,4,33,319,3,27,2,11,122,2117,8,31,9,17,14,17,13,17,9,0,44,2,4,11,19,1361,6,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,164,2117,8,40,3,17,10,17,11,17,3,0,98,0,3,11,19,619,6,1,1,-1,-1,0
0,7,3,41,106,2,32,6,32,323,2401,8,34,0,17,15,17,14,17,0,1718,157,0,9,13,19,210,7,1,1,-1,-1,0
0,5,2,16,258,2,34,7,20,137,2032,8,58,6,17,16,17,14,17,6,0,98,1,9,13,19,928,7,1,1,-1,-1,0
0,2,2,34,278,5,34,7,21,115,1505,8,52,8,17,16,17,13,17,8,0,98,0,1,11,19,196,6,1,1,-1,-1,0
0,9,2,26,275,4,15,6,20,257,2032,8,69,6,10,13,15,15,10,6,0,65,0,0,11,3,916,8,7,0,-1,-1,0
0,6,4,33,319,3,27,2,11,278,1555,8,59,5,17,14,17,14,17,5,2990,199,0,0,13,19,506,7,1,1,-1,-1,0
0,7,2,11,255,2,16,5,35,324,2401,8,54,4,17,14,17,14,17,4,0,140,0,0,13,19,1319,7,4,0,-1,-1,0
0,7,2,46,270,2,17,4,30,328,1505,8,49,5,17,16,17,10,17,5,0,39,0,0,13,19,519,5,2,0,-1,-1,0
0,9,2,20,372,5,20,6,19,190,1704,8,67,0,16,15,16,16,16,0,1540,219,7,9,13,19,945,16,1,0,-1,-1,0
0,3,2,18,265,2,34,7,21,200,1631,8,38,9,17,16,17,14,17,9,0,98,0,4,11,19,1391,6,1,1,-1,-1,0
0,7,2,28,263,4,16,5,13,168,2117,8,54,5,17,14,17,15,17,5,0,195,0,3,11,16,847,3,1,0,-1,-1,0
0,7,2,22,203,4,16,5,19,164,2117,8,49,0,16,15,16,15,16,0,0,98,0,1,11,19,619,2,5,0,1,-1,100
0,5,3,26,392,2,17,4,28,130,1269,8,38,0,16,15,16,15,16,0,0,98,0,2,10,19,1089,6,1,1,-1,-1,0
0,8,2,28,336,2,21,4,12,310,2579,8,69,5,17,10,17,14,17,5,0,112,0,9,11,19,841,6,1,1,-1,-1,0
0,8,2,37,248,2,16,5,21,170,2401,8,54,2,17,14,17,13,17,2,0,109,4,9,11,19,1474,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,130,2117,8,40,0,16,15,16,15,16,0,0,112,2,9,10,19,1089,6,1,1,-1,-1,0
0,2,2,41,135,5,32,6,20,229,2519,8,67,7,17,16,17,15,17,7,0,116,0,2,12,11,998,1,1,0,-1,-1,0
0,8,2,39,429,5,32,6,20,222,1263,8,38,0,16,15,16,16,16,0,0,123,0,1,13,19,779,9,1,0,1,-1,60
0,6,4,33,319,3,27,2,11,107,1881,8,47,8,17,14,17,14,17,8,0,98,1,8,13,19,1136,7,1,1,-1,-1,0
0,7,2,25,121,2,32,6,32,188,2401,8,21,5,17,10,17,14,17,5,0,65,9,5,13,19,298,2,2,0,-1,-1,0
0,5,2,28,266,2,34,7,20,153,1815,8,26,7,17,16,17,14,17,7,0,65,0,0,13,3,1444,6,7,0,-1,-1,0
0,2,2,18,157,2,11,8,36,299,2117,8,63,6,17,10,17,14,17,6,2647,12,9,9,13,19,784,2,2,0,1,-1,60
0,2,2,34,393,4,16,5,13,292,2281,8,38,9,17,14,17,14,17,9,0,123,0,0,14,11,848,1,1,0,1,-1,100
0,7,2,34,393,4,31,3,20,248,2117,8,59,4,17,14,17,13,17,4,0,98,1,5,13,19,73,18,1,0,-1,-1,0
0,2,2,46,369,2,16,5,20,220,2231,8,54,9,17,16,17,13,17,9,3183,199,0,9,13,19,1424,7,1,1,-1,-1,0
1,5,2,11,388,2,15,6,16,307,1505,8,62,4,17,16,17,13,17,4,0,140,7,9,11,19,679,7,4,0,-1,-1,0
0,8,2,18,297,5,16,5,13,168,2117,8,54,9,17,14,17,14,17,9,2647,219,0,0,14,19,847,1,2,0,-1,-1,0
0,7,2,13,293,2,16,5,13,168,2117,8,54,5,17,14,17,14,17,5,0,112,0,4,11,19,847,6,1,1,-1,-1,0
0,3,3,41,135,5,30,3,35,278,2124,8,17,1,17,14,17,15,17,1,0,140,8,9,11,19,506,8,2,0,-1,-1,0
0,6,4,33,319,3,27,2,11,107,1881,8,42,6,17,14,17,15,17,6,0,143,7,9,10,19,1136,6,1,1,1,-1,100
0,8,2,20,282,5,17,4,31,208,2401,5,53,0,11,16,17,13,11,0,1177,17,0,3,11,19,220,7,1,1,1,-1,100
0,5,3,16,212,5,31,3,20,122,1821,8,13,5,17,14,17,13,17,5,0,44,0,0,11,19,1361,4,5,0,-1,-1,0
0,5,2,13,225,2,32,6,35,229,2117,8,21,5,17,16,17,13,17,5,2780,112,0,4,13,19,998,9,8,0,-1,-1,0
0,6,4,33,319,3,27,2,11,182,2401,8,34,2,11,10,17,13,11,2,0,44,0,0,11,19,436,7,1,1,-1,-1,0
0,5,2,34,268,2,16,5,20,334,2117,8,54,4,17,10,17,14,17,4,879,62,1,0,10,19,1481,20,1,0,-1,-1,0
0,2,2,21,424,5,21,4,12,310,2431,8,17,0,11,10,17,13,11,0,0,86,1,6,13,19,841,11,1,0,1,-1,40
0,8,2,16,355,2,15,6,20,257,1815,8,21,5,17,13,17,14,17,5,0,72,1,0,13,19,916,5,2,0,-1,-1,0
0,3,4,29,207,4,16,5,35,321,1186,8,38,6,17,14,17,13,17,6,0,76,0,2,13,11,592,5,1,0,1,-1,20
0,3,2,36,362,2,34,7,20,105,1254,8,42,5,17,16,17,14,17,5,0,116,0,0,13,19,1308,6,1,0,-1,-1,0
0,5,2,18,157,2,34,7,20,137,2117,8,52,9,17,16,17,14,17,9,199,152,0,0,13,19,928,7,99,0,-1,-1,0
0,4,2,20,328,5,32,6,19,141,1821,8,38,8,14,16,11,11,14,8,0,195,6,9,11,19,1348,6,1,1,-1,-1,0
0,2,2,20,227,2,31,3,20,248,2117,8,59,7,17,14,17,13,17,7,2684,112,0,0,13,19,73,8,8,0,-1,-1,0
