label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,5,2,39,429,5,34,7,20,137,2117,8,54,9,17
0,8,2,11,156,4,28,2,20,300,1021,8,38,2,13
0,5,2,12,276,2,15,6,20,257,1381,8,67,9,17
0,3,4,32,179,5,32,6,14,131,2401,8,20,5,11
0,8,2,41,135,5,32,6,20,229,2117,8,63,1,10
0,3,2,16,226,2,11,8,36,299,2117,8,63,0,11
0,7,3,16,258,2,26,7,28,354,2117,8,54,4,11
0,6,4,33,319,3,27,2,11,312,2117,8,60,3,15
0,5,2,23,262,4,32,6,19,141,1821,8,65,0,16
0,7,2,25,121,2,34,7,20,153,2541,8,17,4,17
1,5,2,12,276,2,32,6,20,229,2117,8,63,0,15
0,7,2,19,407,2,34,7,20,153,2032,8,12,4,17
0,7,2,32,179,5,34,7,21,136,2438,8,38,2,11
0,8,2,16,120,4,32,6,19,141,2117,8,57,0,16
0,5,2,20,167,2,17,4,31,208,2401,8,25,9,17
0,7,2,17,114,2,16,5,28,199,2117,8,57,0,16
0,8,2,13,191,4,11,8,17,108,1656,8,65,9,11
0,5,2,45,419,2,34,7,20,153,1570,8,12,4,17
0,8,2,21,220,5,30,3,28,278,1555,8,50,4,17
0,8,2,16,332,2,16,5,19,124,2117,8,49,9,17
0,3,2,25,420,2,19,6,30,228,1505,8,36,9,11
0,5,2,34,278,5,16,5,21,206,2401,8,20,5,11
0,3,2,20,328,5,32,6,29,207,2353,8,40,5,17
0,8,2,31,395,2,30,3,28,344,2117,8,22,9,17
0,7,2,26,275,4,16,5,28,240,2231,8,40,0,16
0,5,2,33,319,3,32,6,20,229,1269,8,28,5,17
0,6,4,33,319,3,27,2,11,275,1629,8,34,6,17
0,7,2,11,281,2,21,4,16,349,1560,8,69,5,17
0,5,2,21,313,4,20,6,19,281,1744,8,60,0,16
1,3,2,16,226,2,19,6,30,228,1505,8,40,0,11
0,2,2,21,245,2,26,7,35,138,2541,8,38,0,16
0,5,2,27,162,5,16,5,19,124,2117,8,47,9,17
0,3,2,34,393,4,32,6,14,131,2401,8,55,9,17
0,8,2,20,170,4,32,6,20,141,2117,8,57,0,16
0,5,2,46,206,2,16,5,20,202,2117,5,53,6,17
0,3,2,18,297,5,32,6,29,207,2353,8,54,9,17
0,7,2,21,424,5,16,5,21,127,2401,8,54,9,17
0,3,2,14,260,4,16,5,28,262,2093,8,38,9,17
0,6,4,33,319,3,27,2,11,124,1570,8,38,0,16
0,5,2,18,297,5,34,7,19,224,2117,8,40,0,16
0,3,2,26,341,2,16,5,20,334,2117,8,43,4,11
0,5,2,24,431,5,34,7,21,200,2401,8,26,5,17
0,5,2,46,354,2,34,7,19,260,1815,8,47,0,16
0,7,2,16,110,4,16,5,20,334,2541,8,17,5,17
0,5,2,30,113,5,34,7,20,314,2117,8,54,3,11
0,3,4,29,214,2,34,7,21,115,1505,8,54,2,15
0,2,2,18,342,2,32,6,32,323,2469,8,69,9,17
0,8,2,32,349,2,16,5,20,202,2117,8,54,2,17
0,2,2,16,226,2,23,6,28,245,2032,8,67,0,16
0,5,2,20,372,5,34,7,20,322,1815,8,54,6,17
0,8,2,19,151,4,21,4,12,310,2231,8,34,2,11
0,3,2,18,297,5,32,6,29,207,2271,8,38,7,17
0,7,2,20,194,2,34,7,21,237,1505,8,26,3,11
0,8,2,20,170,4,16,5,13,168,2117,8,26,5,17
0,8,2,19,240,4,16,5,13,292,1058,8,38,9,17
