label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,8,2,17,254,5,16,5,20,202,2117,8,54,0,10
0,9,2,42,279,2,20,6,19,190,1744,8,47,2,11
0,4,2,27,162,5,16,5,20,202,2459,8,12,4,17
0,2,2,20,372,5,30,3,13,211,2397,8,59,9,17
0,7,2,39,429,5,31,3,20,122,2032,8,13,9,17
0,8,2,25,439,2,34,7,20,137,2117,8,54,4,17
0,6,4,33,319,3,27,2,11,349,2401,8,63,0,11
0,4,3,30,113,5,11,8,32,216,2438,8,67,2,17
0,8,2,41,135,5,31,3,21,151,1048,8,17,9,17
0,7,2,46,206,2,11,8,17,140,1656,8,28,8,17
0,6,4,33,319,3,27,2,11,293,2401,8,21,6,17
0,9,3,42,279,2,11,8,29,109,2117,8,21,9,17
0,8,2,21,220,5,21,4,16,349,2401,8,63,6,17
0,8,2,46,357,2,34,7,20,313,2541,8,12,5,17
0,7,2,20,372,5,36,2,21,116,2452,8,17,8,17
0,3,2,21,434,5,11,8,29,109,2519,8,28,5,17
0,7,2,26,329,2,16,5,21,206,2550,8,38,9,17
0,7,2,27,162,5,34,7,21,115,1505,8,54,9,17
0,2,2,20,372,5,23,6,28,245,1570,8,38,0,16
0,3,4,33,319,3,20,6,19,190,1509,8,67,6,17
0,8,2,25,250,4,16,5,28,262,1929,8,38,7,17
0,6,4,33,319,3,27,2,11,210,1673,8,13,0,10
0,5,2,12,125,4,32,6,19,141,1821,8,67,7,17
0,6,4,33,319,3,27,2,11,168,2117,8,54,4,17
0,7,2,26,392,2,11,8,32,301,1284,8,28,9,17
0,8,2,28,263,4,16,5,13,168,1076,8,38,9,17
0,9,3,42,195,2,11,8,17,140,2117,8,34,0,11
0,6,4,33,319,3,27,2,11,265,1033,8,17,6,17
0,3,2,34,401,2,30,3,13,145,2356,8,17,8,17
0,7,2,25,420,2,16,5,13,168,1257,8,38,9,17
0,3,2,16,120,4,31,3,20,346,2103,8,13,8,17
0,6,4,33,319,3,27,2,11,200,2401,8,43,9,17
0,4,2,29,285,2,32,6,32,187,1112,8,28,9,17
0,7,2,16,425,2,21,4,16,349,2401,8,63,9,17
0,9,2,13,103,2,16,5,20,334,2117,8,52,0,12
0,7,2,30,113,5,32,6,14,131,1743,8,17,9,17
0,7,2,13,191,4,30,3,28,278,2482,8,13,5,17
0,7,2,22,303,2,31,3,21,151,2032,8,13,4,17
0,2,3,23,302,2,31,3,20,346,2117,8,50,2,17
0,7,2,26,329,2,31,3,20,346,2117,8,31,7,17
0,3,2,29,389,2,31,3,21,151,1048,8,17,9,17
0,8,2,34,278,5,31,3,20,346,2117,8,59,9,17
0,7,2,16,352,2,34,7,21,200,1186,8,38,9,17
0,6,4,33,319,3,27,2,11,229,2117,8,54,6,17
0,5,2,16,355,2,20,6,19,190,1744,8,42,0,16
0,2,2,26,353,2,23,6,20,142,2401,8,25,6,17
0,3,2,20,383,2,19,6,30,228,1505,8,40,4,17
0,2,2,30,113,5,30,3,28,344,2117,8,50,6,17
0,3,2,30,113,5,11,8,29,337,1078,8,28,4,17
0,3,2,32,179,5,11,8,29,109,2032,8,28,4,17
0,2,2,17,343,5,30,3,13,351,2117,8,50,4,17
0,3,2,16,212,5,21,4,12,310,2231,8,61,9,17
0,7,2,21,356,2,30,3,33,194,2485,8,13,9,17
0,5,2,45,361,2,34,7,19,260,1269,8,38,0,16
1,2,2,18,152,2,16,5,20,202,2153,8,12,0,13
0,6,4,33,319,3,27,2,11,151,2117,8,32,8,17
0,9,2,35,231,3,15,6,20,257,1815,8,34,2,11
0,2,3,42,130,2,16,5,21,333,2117,8,26,9,17
0,7,2,30,113,5,16,5,20,334,2117,8,26,6,17
0,7,2,29,402,2,16,5,21,225,2401,8,54,7,17
0,7,2,20,372,5,15,6,16,290,1413,8,28,2,17
0,6,4,33,319,3,27,2,11,317,2177,8,59,9,17
0,3,3,20,372,5,28,2,11,289,1200,8,22,0,15
0,8,2,16,426,2,34,7,21,115,1704,8,12,9,17
0,2,2,29,214,2,32,6,20,229,2032,8,69,5,17
0,9,2,20,282,5,16,5,21,296,1631,8,38,9,17
0,8,2,30,113,5,31,3,21,298,1966,8,13,9,17
0,6,4,33,319,3,27,2,11,127,2401,8,26,3,17
0,7,2,16,352,2,21,4,30,125,1656,8,28,5,17
0,4,2,16,226,2,30,3,13,265,2353,8,22,9,17
0,2,2,16,258,2,16,5,21,206,2438,8,38,9,17
0,8,2,44,136,2,30,3,35,351,2117,8,59,7,17
0,3,2,28,263,4,11,8,29,213,1413,8,28,0,11
0,2,2,21,360,2,16,5,20,334,2117,8,26,7,17
0,3,4,42,175,2,24,2,23,305,1603,8,54,9,17
0,3,3,17,283,4,30,3,13,194,1199,8,59,9,17
0,2,2,45,371,5,34,7,20,137,2117,8,54,4,11
0,8,2,20,249,2,16,5,13,168,2117,8,54,4,17
0,2,2,30,113,5,16,5,35,324,2469,8,12,9,17
0,6,4,33,319,3,27,2,11,210,1966,8,13,9,17
0,8,2,19,199,4,16,5,28,240,2231,8,40,0,16
0,8,2,34,286,2,16,5,35,191,2231,8,54,5,17
0,2,2,20,170,4,23,6,28,245,2117,8,60,8,17
0,3,2,20,163,4,11,8,29,213,1443,8,28,4,17
0,8,2,21,291,4,11,8,29,213,2192,8,28,4,17
0,2,2,24,431,5,16,5,13,127,2401,8,54,7,17
0,9,3,34,187,2,34,7,20,322,1279,8,13,7,17
0,7,2,41,135,5,31,3,21,210,1264,8,69,9,17
0,2,3,26,380,4,31,3,21,151,2032,8,69,5,17
0,3,2,30,113,5,11,8,36,299,2117,8,21,9,17
0,3,2,18,368,2,21,4,12,310,1171,8,28,9,17
0,3,2,34,401,2,30,3,13,145,2356,8,17,8,17
0,6,4,33,319,3,27,2,11,109,2032,8,28,9,17
0,5,2,27,162,5,34,7,20,137,1656,8,38,9,17
0,7,2,44,136,2,31,3,21,151,2117,8,59,8,17
0,2,2,26,239,2,16,5,20,202,1043,8,17,6,17
0,6,4,33,319,3,27,2,11,272,1199,8,59,7,17
0,7,2,16,212,5,26,7,35,138,2117,8,47,0,16
0,8,2,39,429,5,34,7,19,260,2117,8,47,0,16
0,8,2,41,106,2,16,5,35,191,2231,8,54,9,17
0,2,2,20,170,4,23,6,28,245,2032,8,69,8,17
0,7,2,45,371,5,32,6,20,229,2117,8,63,8,17
0,7,2,17,272,4,16,5,28,262,2093,8,38,6,17
1,7,2,20,163,4,20,6,19,190,1704,8,38,0,16
0,2,2,20,282,5,11,8,32,216,2438,8,28,0,14
0,5,2,26,329,2,32,6,20,229,2117,8,54,6,17
0,2,2,13,191,4,16,5,19,124,2541,8,38,0,16
0,6,4,33,319,3,27,2,11,141,2117,8,49,8,17
0,3,4,33,319,3,34,7,21,200,2401,8,52,0,12
0,8,2,29,134,2,31,3,20,122,2117,8,22,9,17
0,8,2,11,255,2,16,5,19,189,2541,8,69,0,16
0,5,2,28,336,2,16,5,19,164,2117,8,47,3,11
0,3,2,16,226,2,23,6,18,156,1786,8,28,4,17
0,3,2,26,275,4,30,3,35,123,2397,8,59,2,17
0,3,2,20,328,5,31,3,25,104,1419,8,17,8,17
0,6,4,33,319,3,27,2,11,168,2032,8,12,8,17
0,3,2,42,410,2,11,8,29,213,1443,8,28,5,11
0,7,2,30,113,5,32,6,20,229,2117,8,34,5,17
0,7,2,41,106,2,16,5,20,220,2231,8,54,7,17
0,7,2,28,266,2,32,6,20,222,2482,8,38,0,16
0,6,4,33,319,3,27,2,11,351,2032,8,13,9,17
0,6,4,33,319,3,27,2,11,183,2401,8,54,7,17
0,7,2,27,162,5,26,7,35,138,2117,8,44,0,16
0,7,2,21,360,2,31,3,21,151,2117,8,22,5,17
0,3,2,39,429,5,32,6,29,207,2353,8,47,4,11
0,5,2,34,378,2,15,6,20,257,1815,8,25,0,13
0,3,4,23,183,2,30,3,13,211,2556,8,17,7,17
0,8,2,17,343,5,16,5,21,327,2117,8,26,5,17
0,7,2,13,225,2,31,3,21,151,2117,8,50,6,17
0,2,2,21,434,5,23,6,20,245,1614,8,67,0,16
1,8,2,18,297,5,34,7,20,322,1815,8,26,2,15
0,8,2,28,263,4,21,4,16,349,1186,8,28,6,17
0,6,4,33,319,3,27,2,11,346,2117,8,59,0,11
0,3,2,20,170,4,16,5,11,176,2032,8,38,8,17
0,7,2,34,278,5,30,3,13,145,2353,8,31,9,17
0,8,2,18,368,2,34,7,20,153,1815,8,54,0,11
0,2,2,16,310,2,11,8,36,302,2117,8,54,6,17
0,8,2,30,113,5,21,4,16,293,2401,8,21,5,17
0,5,2,22,193,3,34,7,21,115,1505,8,54,9,17
0,3,2,16,258,2,11,8,29,109,2117,8,63,9,17
0,4,3,39,429,5,31,3,21,151,2117,8,59,5,17
0,4,3,30,113,5,16,5,28,240,2231,8,60,0,16
0,3,3,20,163,4,34,7,20,217,2401,8,34,6,17
0,6,4,33,319,3,27,2,11,311,1134,8,38,2,17
0,7,3,45,371,5,16,5,21,183,2401,8,26,8,17
0,2,2,32,387,2,16,5,35,324,2401,8,43,6,17
0,8,2,16,226,2,32,6,19,312,1135,8,67,0,16
0,3,2,18,324,2,11,8,29,213,1443,8,17,2,17
0,6,4,33,319,3,27,2,11,278,2482,8,17,5,17
0,3,4,27,162,5,30,3,13,272,1497,8,17,9,17
0,3,2,46,270,2,31,3,21,151,1048,8,17,6,17
0,8,2,25,121,2,32,6,20,229,1656,8,38,1,15
0,7,2,16,310,2,21,4,30,125,2117,8,34,9,17
0,5,2,29,402,2,17,4,20,139,2541,8,67,9,17
0,7,2,16,352,2,34,7,21,200,2401,8,54,9,17
0,7,2,18,417,2,34,7,21,304,2438,8,38,7,17
0,7,2,25,420,2,16,5,13,168,1702,8,12,9,17
0,4,2,30,113,5,16,5,19,124,2541,8,38,0,16
0,2,3,26,329,2,16,5,13,168,2032,8,12,9,17
0,3,2,16,212,5,21,4,12,310,2231,8,63,9,17
0,7,2,14,396,2,30,3,20,278,1555,8,50,6,17
